LCY1	= {10	,12	, 10	,6	,5	,2	};
LCY2	= {2	,5	, 6		,10	,12	,10	};
SIN1	= {15	,4	, 10	,18	,4	,10	};
SIN2	= {12	,7	, 10	,13	,7	,12	};
STA		= {5	,5	, 5		,5	,5	,5	};
RAND	= {8	,10	, 6		,1	,3	,7	};
EMP1	= {16	,36	, 16	,7	,15	,2	};
EMP2	= {1	,8	, 11	,22	,9	,13	};
EMP3	= {5	,2	, 7		,10	,3	,12	};
EMP4	= {3	,3	, 14	,14	,3	,2	};



LCY1	={23	,42		,70		,103	,136	,161	,170	,161	,136	,103};
LCY2	={103	,136	,161	,170	,161	,136	,103	,70		,42		,23};
SIN1	={76	,27		,10		,36		,88		,68		,22		,11		,42		,96};
SIN2	={103	,85		,73		,98		,124	,130	,109	,80		,69		,78};
STA		={100	,100	,100	,100	,100	,100	,100	,100	,100	,100};
RAND	={97	,129	,79		,173	,192	,39		,106	,60		,31		,56};
EMP1	={107	,234	,124	,184	,223	,101	,123	,99		,31		,82};
EMP2	={391	,754	,694	,261	,195	,320	,111	,191	,160	,55};
EMP3	={290	,204	,114	,165	,318	,119	,482	,534	,136	,260};
EMP4	={279	,453	,224	,223	,517	,291	,547	,646	,224	,215};

